Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
0,0,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.5966668128967285, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
1,0,"[1.0, 3.0, 5.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.693333148956299, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
2,0,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.613333225250244, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
3,0,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.5966668128967285, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
4,0,"[1.0, 3.0, 5.900000095367432, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.7133331298828125, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
5,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 0.5]",11,-1,"[1.0, 3.0, 6.743333339691162, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 1.5]",False
5,1,"[1.0, 3.0, 6.743333339691162, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 1.5]",11,19,"[0.0, 3.0, 7.2833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
6,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 13.0]",11,-1,"[1.0, 3.0, 6.926666736602783, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 18.5]",False
6,1,"[1.0, 3.0, 6.926666736602783, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 18.5]",11,-1,"[0.0, 3.0, 6.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4533333480358124, 1.7999999523162842, 1.0]",False
6,2,"[0.0, 3.0, 6.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4533333480358124, 1.7999999523162842, 1.0]",11,9,"[0.0, 3.0, 6.400000095367432, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
7,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.9866666793823242, 1.7999999523162842, 1.0]",True
8,0,"[1.0, 3.0, 5.913333415985107, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.960000038146973, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
9,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 6.9666666984558105, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.7599999904632568, 1.7999999523162842, 1.0]",False
9,1,"[1.0, 3.0, 6.9666666984558105, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.7599999904632568, 1.7999999523162842, 1.0]",11,9,"[0.0, 3.0, 7.086666584014893, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",True
