Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
0,0,"[1.0, 3.0, 5.900000095367432, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.41333332657814026, 1.7999999523162842, 1.0]",False
0,1,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.41333332657814026, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.019999980926514, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 1.7999999523162842, 1.0]",True
1,0,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",False
1,1,"[1.0, 3.0, 5.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.946666717529297, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5733333230018616, 1.7999999523162842, 1.0]",False
1,2,"[1.0, 3.0, 5.946666717529297, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5733333230018616, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.019999980926514, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 1.7999999523162842, 1.0]",True
2,0,"[1.0, 3.0, 5.913333415985107, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.916666507720947, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4266666769981384, 1.7999999523162842, 1.0]",False
2,1,"[1.0, 3.0, 5.916666507720947, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4266666769981384, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.953333377838135, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5733333230018616, 1.7999999523162842, 1.0]",False
2,2,"[1.0, 3.0, 5.953333377838135, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5733333230018616, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.016666889190674, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 1.7999999523162842, 1.0]",True
3,0,"[1.0, 3.0, 5.916666507720947, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.920000076293945, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",False
3,1,"[1.0, 3.0, 5.920000076293945, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.956666469573975, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5600000023841858, 1.7999999523162842, 1.0]",False
